team_id,score,TeamCapture,NonTeamCapture,job_num,task_num,results_dir,num_rows,align_weight_t_1,autonomy_t_1,avoid_nonteam_weight_t_1,avoid_team_weight_t_1,centroid_weight_t_1,comms_range_t_1,fov_az_t_1,fov_el_t_1,goal_weight_t_1,max_speed_t_1,sphere_of_influence_t_1,motion_model_t_1,turn_rate_max_t_1,vel_max_t_1,motion_model_predator,pitch_rate_max_predator,turn_rate_max_predator,vel_max_predator,allow_prey_switching_t_2_predator,autonomy_t_2_predator,max_speed_t_2_predator
1,0.0,0.0,0.0,42296,26,2018-04-25_19-32-01_job_42296_task_26,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,49
2,4.0,0.0,4.0,42296,26,2018-04-25_19-32-01_job_42296_task_26,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,49
1,0.0,0.0,0.0,42296,33,2018-04-25_19-32-01_job_42296_task_33,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
2,48.0,0.0,48.0,42296,33,2018-04-25_19-32-01_job_42296_task_33,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
1,0.0,0.0,0.0,42296,9,2018-04-25_19-32-01_job_42296_task_9,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
2,50.0,0.0,50.0,42296,9,2018-04-25_19-32-01_job_42296_task_9,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
1,0.0,0.0,0.0,42296,11,2018-04-25_19-32-04_job_42296_task_11,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,33
2,35.0,0.0,35.0,42296,11,2018-04-25_19-32-04_job_42296_task_11,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,33
1,0.0,0.0,0.0,42296,19,2018-04-25_19-32-07_job_42296_task_19,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
2,7.0,0.0,7.0,42296,19,2018-04-25_19-32-07_job_42296_task_19,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
